,mean
ndcg_cut_33,0.9769839218232863
ndcg_cut_34,0.9769839218232863
ndcg_cut_35,0.9769839218232863
ndcg_cut_36,0.9769839218232863
ndcg_cut_37,0.9769839218232863
ndcg_cut_38,0.9769839218232863
ndcg_cut_39,0.9769839218232863
ndcg_cut_40,0.9769839218232863
ndcg_cut_41,0.9769839218232863
ndcg_cut_42,0.9769839218232863
ndcg_cut_43,0.9769839218232863
ndcg_cut_44,0.9769839218232863
ndcg_cut_45,0.9769839218232863
ndcg_cut_46,0.9769839218232863
ndcg_cut_47,0.9769839218232863
ndcg_cut_48,0.9769839218232863
ndcg_cut_49,0.9769839218232863
ndcg_cut_50,0.9769839218232863
ndcg_cut_51,0.9769839218232863
ndcg_cut_52,0.9769839218232863
ndcg_cut_53,0.9769839218232863
ndcg_cut_54,0.9769839218232863
ndcg_cut_55,0.9769839218232863
ndcg_cut_56,0.9769839218232863
ndcg_cut_57,0.9769839218232863
ndcg_cut_58,0.9769839218232863
ndcg_cut_59,0.9769839218232863
ndcg_cut_60,0.9769839218232863
ndcg_cut_61,0.9769839218232863
ndcg_cut_62,0.9769839218232863
ndcg_cut_63,0.9769839218232863
ndcg_cut_64,0.9769839218232863
ndcg_cut_65,0.9769839218232863
ndcg_cut_66,0.9769839218232863
ndcg_cut_67,0.9769839218232863
ndcg_cut_68,0.9769839218232863
ndcg_cut_69,0.9769839218232863
ndcg_cut_70,0.9769839218232863
ndcg_cut_71,0.9769839218232863
ndcg_cut_72,0.9769839218232863
ndcg_cut_73,0.9769839218232863
ndcg_cut_74,0.9769839218232863
ndcg_cut_75,0.9769839218232863
ndcg_cut_76,0.9769839218232863
ndcg_cut_77,0.9769839218232863
ndcg_cut_78,0.9769839218232863
ndcg_cut_79,0.9769839218232863
ndcg_cut_80,0.9769839218232863
ndcg_cut_81,0.9769839218232863
ndcg_cut_82,0.9769839218232863
ndcg_cut_83,0.9769839218232863
ndcg_cut_84,0.9769839218232863
ndcg_cut_85,0.9769839218232863
ndcg_cut_86,0.9769839218232863
ndcg_cut_87,0.9769839218232863
ndcg_cut_88,0.9769839218232863
ndcg_cut_89,0.9769839218232863
ndcg_cut_90,0.9769839218232863
ndcg_cut_91,0.9769839218232863
ndcg_cut_92,0.9769839218232863
ndcg_cut_93,0.9769839218232863
ndcg_cut_94,0.9769839218232863
ndcg_cut_95,0.9769839218232863
ndcg_cut_96,0.9769839218232863
ndcg_cut_97,0.9769839218232863
ndcg_cut_98,0.9769839218232863
ndcg_cut_99,0.9769839218232863
ndcg_cut_100,0.9769839218232863
map_cut_1,0.5533707654055641
map_cut_2,0.7824880340328801
map_cut_3,0.8658656096432749
map_cut_4,0.9055625969567437
map_cut_5,0.9249454404608743
map_cut_6,0.9352831070383492
map_cut_7,0.9429429910816676
map_cut_8,0.9484260206285623
map_cut_9,0.950157072740932
map_cut_10,0.9524365316041851
map_cut_11,0.9544063360066151
map_cut_12,0.9552158919002568
map_cut_13,0.9560467183136623
map_cut_14,0.9566382778620817
map_cut_15,0.9574746696245074
map_cut_16,0.9579009456423402
map_cut_17,0.9583430927982322
map_cut_18,0.9587592876039872
map_cut_19,0.9591675884959961
map_cut_20,0.9593161033474812
map_cut_21,0.9593821099481413
map_cut_22,0.9595231240495514
map_cut_23,0.9595891306502115
map_cut_24,0.9595891306502115
map_cut_25,0.9596524969868451
map_cut_26,0.9596524969868451
map_cut_27,0.9597136142096786
map_cut_28,0.9597136142096786
map_cut_29,0.9597705164516269
map_cut_30,0.9597705164516269
map_cut_31,0.9597705164516269
map_cut_32,0.9597705164516269
map_cut_33,0.9597705164516269
map_cut_34,0.9597705164516269
map_cut_35,0.9597705164516269
map_cut_36,0.9597705164516269
map_cut_37,0.9597705164516269
map_cut_38,0.9597705164516269
map_cut_39,0.9597705164516269
map_cut_40,0.9597705164516269
map_cut_41,0.9597705164516269
map_cut_42,0.9597705164516269
map_cut_43,0.9597705164516269
map_cut_44,0.9597705164516269
map_cut_45,0.9597705164516269
map_cut_46,0.9597705164516269
map_cut_47,0.9597705164516269
map_cut_48,0.9597705164516269
map_cut_49,0.9597705164516269
map_cut_50,0.9597705164516269
map_cut_51,0.9597705164516269
map_cut_52,0.9597705164516269
map_cut_53,0.9597705164516269
map_cut_54,0.9597705164516269
map_cut_55,0.9597705164516269
map_cut_56,0.9597705164516269
map_cut_57,0.9597705164516269
map_cut_58,0.9597705164516269
map_cut_59,0.9597705164516269
map_cut_60,0.9597705164516269
map_cut_61,0.9597705164516269
map_cut_62,0.9597705164516269
map_cut_63,0.9597705164516269
map_cut_64,0.9597705164516269
map_cut_65,0.9597705164516269
map_cut_66,0.9597705164516269
map_cut_67,0.9597705164516269
map_cut_68,0.9597705164516269
map_cut_69,0.9597705164516269
map_cut_70,0.9597705164516269
map_cut_71,0.9597705164516269
map_cut_72,0.9597705164516269
map_cut_73,0.9597705164516269
map_cut_74,0.9597705164516269
map_cut_75,0.9597705164516269
map_cut_76,0.9597705164516269
map_cut_77,0.9597705164516269
map_cut_78,0.9597705164516269
map_cut_79,0.9597705164516269
map_cut_80,0.9597705164516269
map_cut_81,0.9597705164516269
map_cut_82,0.9597705164516269
map_cut_83,0.9597705164516269
map_cut_84,0.9597705164516269
map_cut_85,0.9597705164516269
map_cut_86,0.9597705164516269
map_cut_87,0.9597705164516269
map_cut_88,0.9597705164516269
map_cut_89,0.9597705164516269
map_cut_90,0.9597705164516269
map_cut_91,0.9597705164516269
map_cut_92,0.9597705164516269
map_cut_93,0.9597705164516269
map_cut_94,0.9597705164516269
map_cut_95,0.9597705164516269
map_cut_96,0.9597705164516269
map_cut_97,0.9597705164516269
map_cut_98,0.9597705164516269
map_cut_99,0.9597705164516269
map_cut_100,0.9597705164516269
success_1,0.9620462046204621
success_2,0.9933993399339934
success_3,0.995049504950495
success_4,0.9966996699669967
success_5,0.9983498349834984
success_6,0.9983498349834984
success_7,0.9983498349834984
success_8,0.9983498349834984
success_9,0.9983498349834984
success_10,0.9983498349834984
success_11,0.9983498349834984
success_12,0.9983498349834984
success_13,0.9983498349834984
success_14,0.9983498349834984
success_15,0.9983498349834984
success_16,0.9983498349834984
success_17,1.0
success_18,1.0
success_19,1.0
success_20,1.0
success_21,1.0
success_22,1.0
success_23,1.0
success_24,1.0
success_25,1.0
success_26,1.0
success_27,1.0
success_28,1.0
success_29,1.0
success_30,1.0
success_31,1.0
success_32,1.0
success_33,1.0
success_34,1.0
success_35,1.0
success_36,1.0
success_37,1.0
success_38,1.0
success_39,1.0
success_40,1.0
success_41,1.0
success_42,1.0
success_43,1.0
success_44,1.0
success_45,1.0
success_46,1.0
success_47,1.0
success_48,1.0
success_49,1.0
success_50,1.0
success_51,1.0
success_52,1.0
success_53,1.0
success_54,1.0
success_55,1.0
success_56,1.0
success_57,1.0
success_58,1.0
success_59,1.0
success_60,1.0
success_61,1.0
success_62,1.0
success_63,1.0
success_64,1.0
success_65,1.0
success_66,1.0
success_67,1.0
success_68,1.0
success_69,1.0
success_70,1.0
success_71,1.0
success_72,1.0
success_73,1.0
success_74,1.0
success_75,1.0
success_76,1.0
success_77,1.0
success_78,1.0
success_79,1.0
success_80,1.0
success_81,1.0
success_82,1.0
success_83,1.0
success_84,1.0
success_85,1.0
success_86,1.0
success_87,1.0
success_88,1.0
success_89,1.0
success_90,1.0
success_91,1.0
success_92,1.0
success_93,1.0
success_94,1.0
success_95,1.0
success_96,1.0
success_97,1.0
success_98,1.0
success_99,1.0
success_100,1.0
